1	60	1e-11	11.9405839111594	11.361125480803	0.898227191688898
2	60	1e-11	13.6279947046498	13.7626633957944	0.89465351812524
3	60	1e-11	20.547794359089	17.9225061013511	0.819247073893009
4	60	1e-11	11.8515463922589	9.34286067565253	0.924764382883856
5	60	1e-11	8.67628606606796	11.8542582453386	0.958170666135522
6	60	1e-11	13.3492016503257	11.1483343034029	0.935054796441317
7	60	1e-11	7.30766321471961	4.27643312528246	0.865822451564659
8	60	1e-11	8.80315346482621	12.294953995583	0.91546037009381
9	60	1e-11	14.614257491107	15.6027020585496	0.892745852775204
10	60	1e-11	17.5523043061822	14.2353024819589	0.875641921159922
11	60	1e-11	11.9616678313645	9.82230241776204	0.894503094138949
12	60	1e-11	14.0260824523286	13.1333363524885	0.894069638054223
